date,Symbol,close,future_return,target,prediction,probability_up,probability_down,fold,train_start,train_end,test_start,test_end,strategy_return
2026-04-29 00:00:00+05:30,SBIN-EQ,1086.9,0.0046922439966876,1,1,0.5249560142669423,0.4750439857330577,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0046922439966876
2026-04-29 00:00:00+05:30,SUZLON-EQ,56.81,-0.0204189403274072,0,0,0.3969638655014045,0.6030361344985955,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0204189403274072
2026-04-29 00:00:00+05:30,TATAMOTORS-EQ,352.7,0.0185710235327474,1,0,0.1919153988533861,0.8080846011466138,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0185710235327474
2026-04-30 00:00:00+05:30,ITC-EQ,314.9,-0.0236583042235629,0,0,0.4629822145845212,0.5370177854154787,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0236583042235629
2026-04-30 00:00:00+05:30,RELIANCE-EQ,1430.8,0.0030752026838132,1,1,0.5350108198859722,0.4649891801140278,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0030752026838132
2026-04-30 00:00:00+05:30,SBIN-EQ,1068.45,-0.0460012167158033,0,0,0.3777926333205803,0.6222073666794197,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0460012167158033
2026-04-30 00:00:00+05:30,SUZLON-EQ,55.58,-0.010975170924793,0,0,0.3673319195210148,0.6326680804789852,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.010975170924793
2026-04-30 00:00:00+05:30,TATAMOTORS-EQ,341.55,0.0406968233055189,1,0,0.2770498726732825,0.7229501273267175,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0406968233055189
2026-05-04 00:00:00+05:30,ITC-EQ,311.1,-0.0168756027000964,0,0,0.3705152334350761,0.6294847665649239,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0168756027000964
2026-05-04 00:00:00+05:30,RELIANCE-EQ,1463.1,-0.0511926730913812,0,1,0.5553388958886988,0.4446611041113012,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0511926730913812
2026-05-04 00:00:00+05:30,SBIN-EQ,1068.4,-0.0887308124298016,0,0,0.4448254640841118,0.5551745359158882,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0887308124298016
2026-05-04 00:00:00+05:30,SUZLON-EQ,54.96,-0.0302037845705969,0,0,0.3574328816277713,0.6425671183722286,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0302037845705969
2026-05-04 00:00:00+05:30,TATAMOTORS-EQ,343.05,0.0085993295437982,1,0,0.2061513116691938,0.7938486883308061,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0085993295437982
2026-05-05 00:00:00+05:30,ITC-EQ,311.45,-0.0345159736715363,0,0,0.3716075870331747,0.6283924129668252,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0345159736715363
2026-05-05 00:00:00+05:30,RELIANCE-EQ,1463.6,-0.0680513801585132,0,1,0.5442513166354437,0.4557486833645563,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0680513801585132
2026-05-05 00:00:00+05:30,SBIN-EQ,1059.9,-0.0804792904991037,0,0,0.4466634682524125,0.5533365317475876,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0804792904991037
2026-05-05 00:00:00+05:30,SUZLON-EQ,54.85,-0.0607110300820419,0,0,0.3298789974115148,0.6701210025884852,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0607110300820419
2026-05-05 00:00:00+05:30,TATAMOTORS-EQ,340.15,-0.0097016022343082,0,0,0.2514375718808128,0.7485624281191872,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0097016022343082
2026-05-06 00:00:00+05:30,ITC-EQ,310.7,-0.020115867396202,0,0,0.3443461694664765,0.6556538305335236,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.020115867396202
2026-05-06 00:00:00+05:30,RELIANCE-EQ,1437.9,-0.0550107796091523,0,0,0.4099462985523809,0.590053701447619,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0550107796091523
2026-05-06 00:00:00+05:30,SBIN-EQ,1096.0,-0.1148722627737226,0,1,0.5754342962946262,0.4245657037053738,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.1148722627737226
2026-05-06 00:00:00+05:30,SUZLON-EQ,54.32,-0.022459499263623,0,0,0.3594560715833341,0.6405439284166659,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.022459499263623
2026-05-06 00:00:00+05:30,TATAMOTORS-EQ,358.15,-0.0594722881474241,0,0,0.3888624528444939,0.6111375471555061,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0594722881474241
2026-05-07 00:00:00+05:30,ITC-EQ,307.4,-0.0006506180871828,0,0,0.2257654078763661,0.7742345921236339,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0006506180871828
2026-05-07 00:00:00+05:30,RELIANCE-EQ,1436.2,-0.0518033700041777,0,0,0.3440643703437175,0.6559356296562825,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0518033700041777
2026-05-07 00:00:00+05:30,SBIN-EQ,1092.0,-0.1026556776556776,0,0,0.4844458646031502,0.5155541353968498,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.1026556776556776
2026-05-07 00:00:00+05:30,SUZLON-EQ,55.65,-0.0391734052111411,0,0,0.4208351575876371,0.5791648424123629,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0391734052111411
2026-05-07 00:00:00+05:30,TATAMOTORS-EQ,359.25,-0.057063326374391,0,0,0.3691018777862455,0.6308981222137544,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.057063326374391
2026-05-08 00:00:00+05:30,ITC-EQ,307.45,0.0065051227841925,1,0,0.2547291452710827,0.7452708547289173,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0065051227841925
2026-05-08 00:00:00+05:30,RELIANCE-EQ,1435.2,-0.0688405797101449,0,0,0.4115316628985544,0.5884683371014456,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0688405797101449
2026-05-08 00:00:00+05:30,SBIN-EQ,1019.3,-0.0550377710193269,0,0,0.4890395783179287,0.5109604216820712,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0550377710193269
2026-05-08 00:00:00+05:30,SUZLON-EQ,54.97,-0.0205566672730579,0,0,0.263751709738303,0.736248290261697,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0205566672730579
2026-05-08 00:00:00+05:30,TATAMOTORS-EQ,355.45,0.0030946687297792,1,0,0.417510200304567,0.582489799695433,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0030946687297792
2026-05-11 00:00:00+05:30,ITC-EQ,305.85,0.0140591793362758,1,0,0.3102296910196873,0.6897703089803127,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0140591793362758
2026-05-11 00:00:00+05:30,RELIANCE-EQ,1388.2,-0.0376746866445756,0,0,0.2498373862731727,0.7501626137268272,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0376746866445756
2026-05-11 00:00:00+05:30,SBIN-EQ,973.6,-0.0351273623664749,0,0,0.4351698613897132,0.5648301386102867,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0351273623664749
2026-05-11 00:00:00+05:30,SUZLON-EQ,53.3,-0.0009380863039398,0,0,0.3331347343837675,0.6668652656162324,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0009380863039398
2026-05-11 00:00:00+05:30,TATAMOTORS-EQ,346.0,0.0206647398843931,1,0,0.3250382393698029,0.6749617606301971,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0206647398843931
2026-05-12 00:00:00+05:30,ITC-EQ,300.7,0.0319255071499835,1,0,0.331415812930671,0.668584187069329,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0319255071499835
2026-05-12 00:00:00+05:30,RELIANCE-EQ,1364.0,-0.0302785923753665,0,0,0.3216533548912317,0.6783466451087683,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0302785923753665
2026-05-12 00:00:00+05:30,SBIN-EQ,974.6,-0.0264723989328956,0,0,0.4281051451246763,0.5718948548753238,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0264723989328956
2026-05-12 00:00:00+05:30,SUZLON-EQ,51.52,0.0269798136645962,1,0,0.398276456531725,0.601723543468275,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0269798136645962
2026-05-12 00:00:00+05:30,TATAMOTORS-EQ,336.85,0.0722873682648062,1,0,0.3497762701288784,0.6502237298711215,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0722873682648062
2026-05-13 00:00:00+05:30,ITC-EQ,304.45,0.0101822959435047,1,0,0.3465215999213891,0.6534784000786109,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0101822959435047
2026-05-13 00:00:00+05:30,RELIANCE-EQ,1358.8,0.0006623491315866,1,0,0.2443298661710427,0.7556701338289572,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0006623491315866
2026-05-13 00:00:00+05:30,SBIN-EQ,970.1,-0.019791774043913,0,0,0.3577151250020068,0.6422848749979932,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.019791774043913
2026-05-13 00:00:00+05:30,SUZLON-EQ,53.1,-0.0099811676082862,0,0,0.4360724764434983,0.5639275235565018,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0099811676082862
2026-05-13 00:00:00+05:30,TATAMOTORS-EQ,336.85,0.0724358022858837,1,0,0.2336474157679812,0.7663525842320188,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0724358022858837
2026-05-14 00:00:00+05:30,ITC-EQ,307.2,0.0027669270833334,1,0,0.3992455047527107,0.6007544952472893,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0027669270833334
2026-05-14 00:00:00+05:30,RELIANCE-EQ,1361.8,-0.0089587310912028,0,0,0.2819917276202681,0.7180082723797319,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0089587310912028
2026-05-14 00:00:00+05:30,SBIN-EQ,979.9,-0.0295948566180223,0,0,0.3451276655550507,0.6548723344449493,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0295948566180223
2026-05-14 00:00:00+05:30,SUZLON-EQ,53.47,-0.0112212455582569,0,0,0.3188754522724472,0.6811245477275528,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0112212455582569
2026-05-14 00:00:00+05:30,TATAMOTORS-EQ,338.75,0.0667158671586716,1,0,0.2159868177350419,0.7840131822649581,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0667158671586716
2026-05-15 00:00:00+05:30,ITC-EQ,309.45,-0.0250444336726449,0,0,0.4014319894366965,0.5985680105633036,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0250444336726449
2026-05-15 00:00:00+05:30,RELIANCE-EQ,1336.4,0.0135438491469619,1,0,0.2648959463270662,0.7351040536729339,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0135438491469619
2026-05-15 00:00:00+05:30,SBIN-EQ,963.2,-0.0145348837209302,0,0,0.4246037190416969,0.5753962809583031,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0145348837209302
2026-05-15 00:00:00+05:30,SUZLON-EQ,53.84,-0.0016716196136702,0,0,0.322582569914043,0.677417430085957,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0016716196136702
2026-05-15 00:00:00+05:30,TATAMOTORS-EQ,356.55,0.0190716589538635,1,0,0.3459236908565045,0.6540763091434956,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0190716589538635
2026-05-18 00:00:00+05:30,ITC-EQ,310.15,-0.0199903272610026,0,0,0.3723127101487369,0.6276872898512631,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0199903272610026
2026-05-18 00:00:00+05:30,RELIANCE-EQ,1335.9,0.0232801856426378,1,0,0.3268533837210755,0.6731466162789246,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0232801856426378
2026-05-18 00:00:00+05:30,SBIN-EQ,939.4,0.0321481796891633,1,0,0.401797643858471,0.5982023561415291,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0321481796891633
2026-05-18 00:00:00+05:30,SUZLON-EQ,53.25,0.0138967136150234,1,0,0.2402218066131082,0.7597781933868918,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0138967136150234
2026-05-18 00:00:00+05:30,TATAMOTORS-EQ,353.15,0.0569163245079995,1,0,0.368233276109408,0.631766723890592,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0569163245079995
2026-05-19 00:00:00+05:30,ITC-EQ,310.3,-0.0278762487914921,0,0,0.4074079896658423,0.5925920103341576,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0278762487914921
2026-05-19 00:00:00+05:30,RELIANCE-EQ,1322.7,0.0254025856203219,1,0,0.3310588326374635,0.6689411673625365,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0254025856203219
2026-05-19 00:00:00+05:30,SBIN-EQ,948.8,0.0207630691399662,1,0,0.4147436185263723,0.5852563814736277,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0207630691399662
2026-05-19 00:00:00+05:30,SUZLON-EQ,52.91,0.0315630315630315,1,0,0.2230982802303042,0.7769017197696957,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0315630315630315
2026-05-19 00:00:00+05:30,TATAMOTORS-EQ,361.2,0.0675526024363235,1,0,0.4561163532516436,0.5438836467483563,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0675526024363235
2026-05-20 00:00:00+05:30,ITC-EQ,307.55,-0.050723459600065,0,0,0.4534324741276991,0.5465675258723008,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.050723459600065
2026-05-20 00:00:00+05:30,RELIANCE-EQ,1359.7,-0.0067661984261234,0,0,0.4123136418489387,0.5876863581510612,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0067661984261234
2026-05-20 00:00:00+05:30,SBIN-EQ,950.9,0.0177726364496793,1,0,0.481698783119095,0.5183012168809049,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0177726364496793
2026-05-20 00:00:00+05:30,SUZLON-EQ,52.57,0.0943503899562487,1,0,0.2358084625206124,0.7641915374793875,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0943503899562487
2026-05-20 00:00:00+05:30,TATAMOTORS-EQ,361.25,0.1098961937716263,1,0,0.4302731451555065,0.5697268548444935,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.1098961937716263
2026-05-21 00:00:00+05:30,ITC-EQ,308.05,-0.0686576854406753,0,0,0.3000207677046074,0.6999792322953926,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0686576854406753
2026-05-21 00:00:00+05:30,RELIANCE-EQ,1349.6,-0.0210432720806164,0,0,0.362166099157743,0.637833900842257,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0210432720806164
2026-05-21 00:00:00+05:30,SBIN-EQ,950.9,0.0141970764538856,1,0,0.4072637744476585,0.5927362255523414,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0141970764538856
2026-05-21 00:00:00+05:30,SUZLON-EQ,52.87,0.0779269907319841,1,0,0.2389450595089612,0.7610549404910387,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0779269907319841
2026-05-21 00:00:00+05:30,TATAMOTORS-EQ,361.35,0.0900788709007884,1,0,0.452094404712587,0.547905595287413,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0900788709007884
2026-05-22 00:00:00+05:30,ITC-EQ,301.7,-0.0730858468677494,0,0,0.2946793253134434,0.7053206746865566,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0730858468677494
2026-05-22 00:00:00+05:30,RELIANCE-EQ,1354.5,-0.0254706533776301,0,0,0.4738793666235777,0.5261206333764222,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0254706533776301
2026-05-22 00:00:00+05:30,SBIN-EQ,949.2,0.0051622418879055,1,1,0.5186951086467539,0.481304891353246,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0051622418879055
2026-05-22 00:00:00+05:30,SUZLON-EQ,53.75,0.0033488372093022,1,0,0.3111011541351479,0.6888988458648521,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0033488372093022
2026-05-22 00:00:00+05:30,TATAMOTORS-EQ,363.35,0.0593092059997246,1,0,0.397545434963674,0.602454565036326,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0593092059997246
2026-05-25 00:00:00+05:30,ITC-EQ,303.95,-0.068103306464879,0,0,0.2789109105104339,0.7210890894895661,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.068103306464879
2026-05-25 00:00:00+05:30,RELIANCE-EQ,1367.0,-0.0383321141185077,0,0,0.4532697233522148,0.5467302766477852,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0383321141185077
2026-05-25 00:00:00+05:30,SBIN-EQ,969.6,-0.0133560231023103,0,1,0.6245595314589907,0.3754404685410093,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0133560231023103
2026-05-25 00:00:00+05:30,SUZLON-EQ,53.99,0.009816632709761,1,0,0.2612030819474008,0.7387969180525993,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.009816632709761
2026-05-25 00:00:00+05:30,TATAMOTORS-EQ,373.25,0.0454119223040856,1,0,0.4175113767568328,0.5824886232431672,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0454119223040856
2026-05-26 00:00:00+05:30,ITC-EQ,301.65,-0.0817172219459637,0,0,0.3327936539588939,0.6672063460411062,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0817172219459637
2026-05-26 00:00:00+05:30,RELIANCE-EQ,1356.3,-0.0317776303177762,0,1,0.5160194095754566,0.4839805904245434,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0317776303177762
2026-05-26 00:00:00+05:30,SBIN-EQ,968.5,0.002013422818792,1,1,0.5427912439346273,0.4572087560653727,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.002013422818792
2026-05-26 00:00:00+05:30,SUZLON-EQ,54.58,-0.0032979113228288,0,0,0.3619831723619083,0.6380168276380918,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0032979113228288
2026-05-26 00:00:00+05:30,TATAMOTORS-EQ,385.6,0.032546680497925,1,1,0.5078426951842885,0.4921573048157115,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.032546680497925
2026-05-27 00:00:00+05:30,ITC-EQ,291.95,-0.039904093166638,0,0,0.3133544467608036,0.6866455532391964,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.039904093166638
2026-05-27 00:00:00+05:30,RELIANCE-EQ,1350.5,-0.0346538319141058,0,1,0.5908422688694902,0.4091577311305098,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0346538319141058
2026-05-27 00:00:00+05:30,SBIN-EQ,967.8,0.011830956809258,1,1,0.6138318172123287,0.3861681827876713,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.011830956809258
2026-05-27 00:00:00+05:30,SUZLON-EQ,57.53,-0.0332000695289415,0,0,0.4588615911496347,0.5411384088503652,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,0.0332000695289415
2026-05-27 00:00:00+05:30,TATAMOTORS-EQ,400.95,-0.0031175957101883,0,1,0.5410072060816489,0.4589927939183511,4,2025-09-23 00:00:00+05:30,2026-04-02 00:00:00+05:30,2026-04-06 00:00:00+05:30,2026-06-05 00:00:00+05:30,-0.0031175957101883
